fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2019-05-22,0.9353038445638694,0.037037037037037035,0.9989101910633545,0.8838218648355081,0.8203897948668997,2.9489930919135214,2.918867983579361,0.3091849015348685,0.692407077037891,1.0582492714614418,0.5353393306446108,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4525,0,0,0,0,0,0.0,0.9631450719822786,0.036854928017721396,0.0,0.0,0.0,0.0,1.0
2019-05-23,0.9355105415460935,0.125,0.9995585033921311,0.8209877377254707,0.8242335783205551,2.740067288562488,2.9209352422342723,0.42073549240394825,0.6991997911250493,1.139493927324549,0.5427717342368736,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4526,0,0,0,0,0,0.0,0.9510963455149475,0.048903654485052475,0.0,0.0,0.0,0.0,1.0
2019-05-24,0.9357172385283175,0.2962962962962963,0.999922827470091,0.7353682574487895,0.8275209142962782,2.454168924895179,2.9220580150575786,0.4859689506816564,0.7046791005582099,1.2724471433871758,0.549006814237252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4527,0,0,0,0,0,0.0,0.9390476190476165,0.06095238095238356,0.0,0.0,0.0,0.5,0.5
2019-05-25,0.9359239355105415,0.5787037037037037,1.0,0.6293267137676892,0.8302548076736608,2.0994655725311104,2.922225314013614,0.4977039788758825,0.7088258889301596,1.4871829131601588,0.554019203135309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4528,0,0,0,0,0,0.0,0.9269988925802853,0.07300110741971465,0.0,0.0,0.0,1.0,0.0
2019-05-26,0.9361306324927656,1.0,0.9997878965985904,0.5057935393296414,0.832440007264104,1.6861489242382404,2.9214305431992007,0.4546487134128409,0.7116309064781704,1.8508157176809255,0.5577938464813764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4529,0,0,0,0,0,0.0,0.9149501661129543,0.08504983388704573,0.0,0.0,0.0,1.0,0.0
2019-05-27,0.9363373294749897,0.0,0.9992854254945139,0.9363373294749897,0.8340829427151047,3.118183377394902,2.9196714964032466,0.0,0.7130947250975795,1.0,0.5603259787283705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4530,0,0,0,0,0,0.0,0.9029014396456232,0.09709856035437682,0.0,0.0,0.0,0.5,0.5
2019-05-28,0.9365440264572137,0.004629629629629629,0.9984925151632218,0.9235665527514703,0.8351916589323172,3.07143148620854,2.9169503161546175,0.1635973483980761,0.713227567588827,1.014051476493038,0.5616209551722242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4531,0,0,0,0,0,0.0,0.8908527131782921,0.1091472868217079,0.0,0.0,0.0,0.0,1.0
2019-05-29,0.9367507234394378,0.037037037037037035,0.9974100960487468,0.8851891030794525,0.8357757481449468,2.9387945812546,2.913273415012528,0.3091849015348685,0.7120490163512727,1.0582492714614418,0.561693947061979,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4532,0,0,0,0,0,0.0,0.878803986710961,0.12119601328903899,0.0,0.0,0.0,0.0,1.0
2019-05-30,0.9369574204216619,0.125,0.996040076551738,0.8222574933958371,0.8358462797437022,2.724330537144209,2.908651360346271,0.42073549240394825,0.7095876089302302,1.139493927324549,0.560569509444969,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4533,0,0,0,0,0,0.0,0.8667552602436299,0.13324473975637008,0.0,0.0,0.0,0.0,1.0
2019-05-31,0.9371641174038859,0.2962962962962963,0.9943853134984552,0.7365053411249861,0.8354157280440185,2.4344810709970552,2.9030987243410276,0.4859689506816564,0.7058803298335545,1.2724471433871758,0.5582810335366325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4534,0,0,0,0,0,0.0,0.8547065337762988,0.14529346622370115,0.0,0.0,0.0,0.5,0.5
2019-06-01,0.9373708143861099,0.5787037037037037,0.9924495773318317,0.6302996128393266,0.8344978981026491,2.0778672346435303,2.896633901394924,0.4977039788758825,0.700972009679931,1.4871829131601588,0.5110388859872705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4535,0,0,0,0,0,0.0,0.8426578073089678,0.15734219269103225,0.0,0.0,0.0,1.0,0.0
2019-06-02,0.937577511368334,1.0,0.9904962133997907,0.5065752913224228,0.8348984131325683,1.6655082933777,2.8901285519397324,0.4546487134128409,0.6982696605462054,1.8508157176809255,0.5103175024741236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4536,0,0,0,0,0,0.0,0.8306090808416366,0.16939091915836332,0.0,0.0,0.0,1.0,0.0
2019-06-03,0.9377842083505581,0.0,0.9886457932345086,0.9377842083505581,0.8378206363656814,3.0753110586041665,2.883978146524825,0.0,0.6999239922466362,1.0,0.5142776921236735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4537,0,0,0,0,0,0.0,0.8185603543743056,0.18143964562569442,0.0,0.0,0.0,0.5,0.5
2019-06-04,0.9379909053327822,0.004629629629629629,0.9864472617193761,0.9249933825615035,0.8402897595654826,3.0243832008711555,2.8767057825487656,0.1635973483980761,0.7003100591545609,1.014051476493038,0.5172280139404483,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4538,0,0,0,0,0,0.0,0.8065116279069745,0.1934883720930255,0.0,0.0,0.0,0.0,1.0
2019-06-05,0.9381976023150062,0.037037037037037035,0.9839075534185032,0.8865563413233969,0.8423179550869275,2.8890086418288665,2.8683433582892564,0.3091849015348685,0.6994592545486863,1.0582492714614418,0.5191832341835788,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4539,0,0,0,0,0,0.0,0.7944629014396434,0.2055370985603566,0.0,0.0,0.0,0.0,1.0
2019-06-06,0.9384042992972302,0.125,0.9810343134057345,0.8235272490662034,0.8439183175525057,2.6736276067151112,2.85892604276091,0.42073549240394825,0.6974101392098544,1.139493927324549,0.5201647856170957,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4540,0,0,0,0,0,0.0,0.7824141749723124,0.21758582502768767,0.0,0.0,0.0,0.0,1.0
2019-06-07,0.9386109962794543,0.2962962962962963,0.9778358373910323,0.7376424248011825,0.8451047893434511,2.385006707820429,2.8484919324781828,0.4859689506816564,0.6942077598974976,1.2724471433871758,0.5202002444922674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4541,0,0,0,0,0,0.0,0.7703654485049812,0.22963455149501874,0.0,0.0,0.0,0.5,0.5
2019-06-08,0.9388176932616784,0.5787037037037037,0.9747509210966646,0.6312725119109639,0.8458920852454237,2.0330034392410625,2.8384664556845864,0.4977039788758825,0.6905118842299864,1.4871829131601588,0.5195519028771406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4542,0,0,0,0,0,0.0,0.7583167220376502,0.24168327796234984,0.0,0.0,0.0,1.0,0.0
2019-06-09,0.9390243902439024,1.0,0.9715441516159538,0.5073570433152044,0.8462956163927259,1.6272456820486851,2.828089696762653,0.4546487134128409,0.6860262988820913,1.8508157176809255,0.5181276741582937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4543,0,0,0,0,0,0.0,0.7462679955703191,0.2537320044296809,0.0,0.0,0.0,1.0,0.0
2019-06-10,0.9392310872261265,0.0,0.9680057144162697,0.9392310872261265,0.8463314136551988,2.9989376192064308,2.8166954406105873,0.0,0.6804965366282719,1.0,0.5158517810029053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4544,0,0,0,0,0,0.0,0.734219269102988,0.265780730897012,0.0,0.0,0.0,0.5,0.5
2019-06-11,0.9394377842083506,0.004629629629629629,0.964143394427643,0.9264202123715367,0.8460160506202027,2.9437424929937914,2.8043217621796264,0.1635973483980761,0.6739805456686007,1.014051476493038,0.5127678745899275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4545,0,0,0,0,0,0.0,0.7221705426356569,0.2778294573643431,0.0,0.0,0.0,0.0,1.0
2019-06-12,0.9396444811905746,0.037037037037037035,0.9599656077289135,0.8879235795673414,0.8453665662979613,2.806788821285514,2.7910093005548373,0.3091849015348685,0.6665399794589936,1.0582492714614418,0.5089229929685452,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4546,0,0,0,0,0,0.0,0.7101218161683258,0.2898781838316742,0.0,0.0,0.0,0.0,1.0
2019-06-13,0.9398511781727987,0.125,0.9554813390376848,0.8247970047365699,0.8444003877197479,2.592827570604841,2.776800899259765,0.42073549240394825,0.6582394331594683,1.139493927324549,0.5043669095087823,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4547,0,0,0,0,0,0.0,0.6980730897009947,0.30192691029900526,0.0,0.0,0.0,0.0,1.0
2019-06-14,0.9400578751550227,0.2962962962962963,0.9507000767399738,0.7387795084773789,0.8431352525506064,2.308812377606971,2.7617412396774266,0.4859689506816564,0.6491456867193917,1.2724471433871758,0.4991514878330407,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4548,0,0,0,0,0,0.0,0.6860243632336637,0.31397563676633633,0.0,0.0,0.0,0.5,0.5
2019-06-15,0.9402645721372468,0.5787037037037037,0.9456317458864417,0.6322454109826012,0.8415891318784097,1.963661096121645,2.7458764717843422,0.4977039788758825,0.6393269653010346,1.4871829131601588,0.4933300523885294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4549,0,0,0,0,0,0.0,0.6739756367663325,0.32602436323366746,0.0,0.0,0.0,1.0,0.0
2019-06-16,0.9404712691194709,1.0,0.9402866395909597,0.5081387953079859,0.8397801533076302,1.5679608668993785,2.729253846239191,0.4546487134128409,0.62885222668324,1.8508157176809255,0.4869567827858667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4550,0,0,0,0,0,0.0,0.6619269102990015,0.33807308970099853,0.0,0.0,0.0,1.0,0.0
2019-06-17,0.940677966101695,0.0,0.9346753492741076,0.940677966101695,0.8377265245188709,2.8829434188801453,2.7119213516584417,0.0,0.6177904842038765,1.0,0.48008613902378494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4551,0,0,0,0,0,0.0,0.6498781838316704,0.3501218161683296,0.0,0.0,0.0,0.5,0.5
2019-06-18,0.9408846630839189,0.004629629629629629,0.9288086941979173,0.9278470421815698,0.8354464574131822,2.82351103941054,2.6939273606523724,0.1635973483980761,0.6062101725099049,1.014051476493038,0.4727723235246764,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4552,0,0,0,0,0,0.0,0.6378294573643393,0.3621705426356607,0.0,0.0,0.0,0.0,1.0
2019-06-19,0.941091360066143,0.037037037037037035,0.9226976507390231,0.8892908178112858,0.832958093002896,2.686309318030385,2.6753202878954703,0.3091849015348685,0.5941785621684434,1.0582492714614418,0.4650687848342747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4553,0,0,0,0,0,0.0,0.6257807308970083,0.37421926910299175,0.0,0.0,0.0,0.0,1.0
2019-06-20,0.9412980570483671,0.125,0.9163532818458403,0.8260667604069363,0.8302794271670205,2.4763563252936542,2.65614826317565,0.42073549240394825,0.5817612278272233,1.139493927324549,0.45702776662007166,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4554,0,0,0,0,0,0.0,0.6137320044296771,0.3862679955703229,0.0,0.0,0.0,0.0,1.0
2019-06-21,0.9415047540305912,0.2962962962962963,0.9097866671213743,0.7399165921535755,0.8274282374248518,2.2006892614347198,2.6364588220153458,0.4859689506816564,0.569021573379427,1.2724471433871758,0.44869990455224856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4555,0,0,0,0,0,0.0,0.6016832779623461,0.39831672203765395,0.0,0.0,0.0,0.5,0.5
2019-06-22,0.9417114510128152,0.5787037037037037,0.9030088339665978,0.6332183100542386,0.8244220108486842,1.8681213037666047,2.6162986160922737,0.4977039788758825,0.5560204162964085,1.4871829131601588,0.4401338725363495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4556,0,0,0,0,0,0.0,0.589634551495015,0.410365448504985,0.0,0.0,0.0,1.0,0.0
2019-06-23,0.9419181479950393,1.0,0.8960306902096998,0.5089205473007674,0.8212778732542376,1.4889508188918459,2.5957131453156816,0.4546487134128409,0.5428156321421083,1.8508157176809255,0.4313760788118531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4557,0,0,0,0,0,0.0,0.5775858250276839,0.4224141749723161,0.0,0.0,0.0,1.0,0.0
2019-06-24,0.9421248449772633,0.0,0.8888629586351815,0.9421248449772633,0.8180125197961593,2.7329143550060353,2.5747465130461986,0.0,0.5294618591821422,1.0,0.42247041151616277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4558,0,0,0,0,0,0.0,0.5655370985603528,0.4344629014396472,0.0,0.0,0.0,0.5,0.5
2019-06-25,0.9423315419594874,0.004629629629629629,0.8821272600604184,0.929273871991603,0.8148361479904269,2.6740053576554694,2.5552064966199817,0.1635973483980761,0.5169721376018858,1.014051476493038,0.41404033975082477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4559,0,0,0,0,0,0.0,0.5534883720930217,0.4465116279069783,0.0,0.0,0.0,0.0,1.0
2019-06-26,0.9425382389417114,0.037037037037037035,0.8799124820383687,0.8906580560552302,0.8131861850352966,2.5553584491657437,2.548817765650133,0.3091849015348685,0.5118491846639321,1.0582492714614418,0.410137051014683,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4560,0,0,0,0,0,0.0,0.5414396456256906,0.45856035437430936,0.0,0.0,0.0,0.0,1.0
2019-06-27,0.9427449359239355,0.125,0.8775520305977277,0.8273365160773026,0.8116808094221596,2.3663246733467616,2.5420293194342163,0.42073549240394825,0.5067788292058012,1.139493927324549,0.4064127662066247,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4561,0,0,0,0,0,0.0,0.5293909191583596,0.47060908084164044,0.0,0.0,0.0,0.0,1.0
2019-06-28,0.9429516329061596,0.2962962962962963,0.8750630541267245,0.741053675829772,0.8103196335209363,2.11266485269427,2.5348938353600903,0.4859689506816564,0.501779299981233,1.2724471433871758,0.40287120741601007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4562,0,0,0,0,0,0.0,0.5173421926910284,0.48265780730897156,0.0,0.0,0.0,0.5,0.5
2019-06-29,0.9431583298883837,0.5787037037037037,0.8724620696133583,0.6341912091258759,0.8091033516645577,1.8019203879606984,2.527461744868105,0.4977039788758825,0.4968687477067529,1.4871829131601588,0.39951731050942796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4563,0,0,0,0,0,0.0,0.5052934662236974,0.49470653377630264,0.0,0.0,0.0,1.0,0.0
2019-06-30,0.9433650268706076,1.0,0.8697649038266203,0.5097022992935489,0.8080336977822118,1.4431778398922668,2.5197810316976375,0.4546487134128409,0.4920651490402159,1.8508157176809255,0.3963571302517339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4564,0,0,0,0,0,0.0,0.4932447397563663,0.5067552602436337,0.0,0.0,0.0,1.0,0.0
2019-07-01,0.9435717238528317,0.0,0.8686021760881923,0.9435717238528317,0.8071134011176859,2.666977087414504,2.5164841678477075,0.0,0.4892042945815424,1.0,0.35649521450888916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4565,0,0,0,0,0,0.0,0.4811960132890352,0.5188039867109648,0.0,0.0,0.0,0.5,0.5
2019-07-02,0.9437784208350558,0.004629629629629629,0.8693714925661629,0.9307007018016362,0.8049705512034097,2.6317414507026857,2.518681577780369,0.1635973483980761,0.48704556452668735,1.014051476493038,0.35366655186307994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4566,0,0,0,0,0,0.0,0.46914728682170415,0.5308527131782959,0.0,0.0,0.0,0.0,1.0
2019-07-03,0.9439851178172799,0.037037037037037035,0.873126249320999,0.8920252942991747,0.8008251490116369,2.531993997488247,2.5293900016853192,0.3091849015348685,0.4857892448125931,1.0582492714614418,0.34942852262024204,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4567,0,0,0,0,0,0.0,0.457098560354373,0.542901439645627,0.0,0.0,0.0,0.0,1.0
2019-07-04,0.944191814799504,0.125,0.8768270296159841,0.8286062717476691,0.79703636844866,2.3607980677864497,2.539984622298024,0.42073549240394825,0.4848665233901561,1.139493927324549,0.3456497186825017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4568,0,0,0,0,0,0.0,0.44504983388704195,0.554950166112958,0.0,0.0,0.0,0.0,1.0
2019-07-05,0.944398511781728,0.2962962962962963,0.8804794675984795,0.7421907595059685,0.7936114517836033,2.1223982002203066,2.5504799501580986,0.4859689506816564,0.4842973930925757,1.2724471433871758,0.34233446355382346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4569,0,0,0,0,0,0.0,0.4330011074197109,0.5669988925802891,0.0,0.0,0.0,0.5,0.5
2019-07-06,0.944605208763952,0.5787037037037037,0.8831295842479141,0.6351641081975132,0.7910051846390903,1.8209842447819231,2.558119989387979,0.4977039788758825,0.48359875350340054,1.4871829131601588,0.339695557694799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4570,0,0,0,0,0,0.0,0.4209523809523798,0.5790476190476203,0.0,0.0,0.0,1.0,0.0
2019-07-07,0.9448119057461761,1.0,0.8853641741820946,0.5104840512863305,0.7888536186096646,1.4665851765763656,2.5645774977654345,0.4546487134128409,0.4829857234516123,1.8508157176809255,0.33748818194310926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4571,0,0,0,0,0,0.0,0.4089036544850487,0.5910963455149513,0.0,0.0,0.0,1.0,0.0
2019-07-08,0.9450186027284002,0.0,0.8874520176871667,0.9450186027284002,0.7870305755816065,2.7201826335483994,2.5706231915219684,0.0,0.4826035703649954,1.0,0.33565030978473465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4572,0,0,0,0,0,0.0,0.3968549280177176,0.6031450719822824,0.0,0.0,0.0,0.5,0.5
2019-07-09,0.9452252997106242,0.004629629629629629,0.8894014907466573,0.9321275316116693,0.7855447219158104,2.687803422225458,2.5762786926091548,0.1635973483980761,0.4824754014544316,1.014051476493038,0.3341935289140182,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4573,0,0,0,0,0,0.0,0.38480620155038653,0.6151937984496135,0.0,0.0,0.0,0.0,1.0
2019-07-10,0.9454319966928483,0.037037037037037035,0.8912216099244618,0.8933925325431191,0.7844052478439872,2.5802707084636873,2.581567866583392,0.3091849015348685,0.48262543130808505,1.0582492714614418,0.3331307963320568,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4574,0,0,0,0,0,0.0,0.37275747508305546,0.6272425249169445,0.0,0.0,0.0,0.0,1.0
2019-07-11,0.9456386936750724,0.125,0.8929219930389877,0.8298760274180355,0.783621810203208,2.4003691449754805,2.586516689327877,0.42073549240394825,0.4830789593192825,1.139493927324549,0.332476470354588,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4575,0,0,0,0,0,0.0,0.3607087486157244,0.6392912513842757,0.0,0.0,0.0,0.0,1.0
